date,home_team,away_team,home_score,away_score,tournament,neutral,target,cal_prob_hw,cal_prob_d,cal_prob_aw,cal_pred_2stage,pois_dc_prob_hw,pois_dc_prob_d,pois_dc_prob_aw,ensemble_prob_hw,ensemble_prob_d,ensemble_prob_aw
2024-07-14,Spain,England,2.0,1.0,UEFA Euro,True,0,0.46689011707543493,0.2704235442169843,0.26268633870758085,0,0.5157820697946301,0.2588066852417156,0.22408721710628632,0.42952322022041306,0.2853831490901498,0.2850936306894371
2024-07-14,Argentina,Colombia,1.0,0.0,Copa América,True,0,0.3877890392437088,0.2873997905554203,0.32481117020087086,2,0.4419593053397357,0.2772348412609675,0.2801703776380595,0.33726011116879184,0.3029972328829535,0.3597426559482546
2024-07-27,Guatemala,El Salvador,0.0,1.0,Friendly,True,2,0.5369112414873384,0.2648535727912956,0.19823518572136595,0,0.4975366963688106,0.2527514323903801,0.2482053928047605,0.5547989528682367,0.2714644108474759,0.17373663628428754
2024-07-27,Jordan,North Korea,0.0,0.0,Friendly,False,1,0.6265911417718757,0.2318604007578049,0.1415484574703194,0,0.5925168413251871,0.22476963918617446,0.1792665764114027,0.6538558475182743,0.21301244014050966,0.13313171234121604
2024-08-29,Jordan,North Korea,2.0,1.0,Friendly,False,0,0.595402578781477,0.25868659009142136,0.14591083112710165,0,0.5916846558386875,0.23504189666599035,0.17068298752641808,0.5984168223498703,0.2563495644066755,0.14523361324345424
2024-09-01,Guatemala,Uruguay,1.0,1.0,Friendly,True,1,0.09746533922994814,0.20978866674947322,0.6927459940205787,2,0.06287486690986885,0.12578689787453268,0.7874114432564958,0.11142233280554431,0.19276213783637666,0.6958155293580791
2024-09-02,Fiji,Hong Kong,1.0,1.0,Tri-Nations Series,False,1,0.7767136523330802,0.15113668326118718,0.07214966440573263,0,0.8276015001421468,0.08318386789601726,0.035203859073887164,0.7570231194403516,0.1412740224068763,0.10170285815277195
2024-09-02,Fiji,Solomon Islands,1.0,0.0,Tri-Nations Series,False,0,0.533028919589826,0.22220450677721598,0.244766573632958,0,0.6052310633046878,0.21318729967215452,0.17676110178242554,0.4943213547517778,0.22535501210735082,0.2803236331408714
2024-09-03,India,Mauritius,0.0,0.0,Intercontinental Cup,False,1,0.6972482704942414,0.20900106569967947,0.09375066380607919,0,0.6444857323448311,0.225526444349336,0.12689547897375617,0.7356581783803284,0.16345439444489585,0.1008874271747758
2024-09-04,Cayman Islands,British Virgin Islands,1.0,0.0,CONCACAF Nations League,False,0,0.6404039562294613,0.21522234866232007,0.14437369510821862,0,0.593497953407453,0.2264577489559375,0.17677273672047059,0.679770783952257,0.18674338026662934,0.13348583578111375
2024-09-04,United States Virgin Islands,Bahamas,3.0,3.0,CONCACAF Nations League,False,1,0.5784423266538429,0.17620714289106265,0.24535053045509453,0,0.5805473807839889,0.2106493416110086,0.20305429739902922,0.5872488994431965,0.16169469363916092,0.2510564069176427
2024-09-04,Tanzania,Ethiopia,0.0,0.0,African Cup of Nations qualification,False,1,0.6068067515390252,0.2631869265076304,0.1300063219533444,0,0.6550055696343008,0.22396648566147362,0.11786954588815149,0.5814895693832062,0.2683914108159897,0.1501190198008041
2024-09-04,Sudan,Niger,1.0,0.0,African Cup of Nations qualification,True,0,0.5240349474322172,0.3134738773099661,0.16249117525781673,0,0.6031429509552868,0.23411761515877508,0.1601052174542236,0.4531048449278443,0.37595092839518157,0.170944226676974
2024-09-04,Turks and Caicos Islands,Anguilla,0.0,2.0,CONCACAF Nations League,False,2,0.8251610544562948,0.10330595000527823,0.07153299553842699,0,0.7954578850464235,0.1250801333653731,0.057467702446634725,0.8339556333456408,0.08255276905151904,0.0834915976028401
2024-09-04,Comoros,Gambia,1.0,1.0,African Cup of Nations qualification,True,1,0.4194019153312821,0.2511774843894607,0.32942060027925724,2,0.5140320475826086,0.24046284539741442,0.24325400749742357,0.3467467241497018,0.25471212148178,0.3985411543685182
2024-09-04,Malaysia,Philippines,2.0,1.0,Merdeka Tournament,False,0,0.6753806984665035,0.21755969298991787,0.10705960854357854,0,0.760146631157512,0.14484753461529393,0.07810369047746085,0.6384877588423014,0.2255113167750344,0.13600092438266428
2024-09-04,Lebanon,Tajikistan,1.0,0.0,Merdeka Tournament,True,0,0.34461378739097864,0.2672654056459883,0.388120806963033,2,0.3444839382842103,0.26359724889314234,0.39104049504850524,0.31680089196556477,0.2788148043785618,0.4043843036558734
2024-09-04,Gibraltar,Andorra,1.0,0.0,Friendly,False,0,0.38304885825413704,0.32682626630100137,0.2901248754448617,0,0.57964639679906,0.23978959426157312,0.1782590989073342,0.25957390438351136,0.39057647218566954,0.3498496234308191
2024-09-04,Libya,Rwanda,1.0,1.0,African Cup of Nations qualification,False,1,0.6341932940098235,0.2554328841084349,0.11037382188174169,0,0.5908571754545062,0.24583719764877895,0.16127841561766812,0.6577727540029836,0.2302436883750193,0.11198355762199697
2024-09-05,Argentina,Chile,3.0,0.0,FIFA World Cup qualification,False,0,0.698866801022474,0.2439234925599937,0.05720970641753235,0,0.7939599904729494,0.14528053131691562,0.0496965732179056,0.6406491687485979,0.2561283763754591,0.10322245487594298
2024-09-05,Azerbaijan,Sweden,1.0,3.0,UEFA Nations League,False,2,0.214930794634039,0.29057477522565583,0.49449443014030514,2,0.2442697425906892,0.23671427992998373,0.5164631371823625,0.18452365786618655,0.3086591132617775,0.506817228872036
2024-09-05,Estonia,Slovakia,0.0,1.0,UEFA Nations League,False,2,0.23299795372870827,0.2709772981164837,0.496024748154808,2,0.20183512159883035,0.22619313729841103,0.5685234376362829,0.22144672670447935,0.2996446584110877,0.478908614884433
2024-09-05,Northern Ireland,Luxembourg,2.0,0.0,UEFA Nations League,False,0,0.7259507585149099,0.19663816818124755,0.07741107330384261,0,0.6924966677386168,0.19033801417046128,0.11061464449925698,0.7502956588355009,0.1578473949912625,0.09185694617323659
2024-09-05,Belarus,Bulgaria,0.0,0.0,UEFA Nations League,True,1,0.27300602849385547,0.2783370627759946,0.4486569087301498,2,0.25046769803441715,0.2611337951210086,0.48724111746784105,0.25541688016097097,0.29538185080610135,0.4492012690329278
2024-09-05,San Marino,Liechtenstein,1.0,0.0,UEFA Nations League,False,0,0.3161746579405886,0.3103904382014497,0.3734349038579617,0,0.32917666645185495,0.26795964753648716,0.4021041801403879,0.2817399373972262,0.3618203417145048,0.356439720888269
2024-09-05,Bolivia,Venezuela,4.0,0.0,FIFA World Cup qualification,False,0,0.18976464617517314,0.29208194572501395,0.5181534080998129,2,0.13271158446951453,0.20144093010371256,0.6602769059979307,0.19731754632502965,0.3665347837401583,0.4361476699348122
2024-09-05,Qatar,United Arab Emirates,1.0,3.0,FIFA World Cup qualification,False,2,0.5992017143163404,0.25335431263705105,0.14744397304660847,0,0.5828592076126763,0.24429159932916047,0.1707722427200344,0.6130133086551459,0.24126232290840993,0.14572436843644415
2024-09-05,Jordan,Kuwait,1.0,1.0,FIFA World Cup qualification,False,1,0.8024140664054566,0.14893576669135333,0.04865016690318997,0,0.7895326910364668,0.13999198844072053,0.05651927820902028,0.807847476849348,0.11440812360767931,0.07774439954297278
2024-09-05,Iran,Kyrgyzstan,1.0,0.0,FIFA World Cup qualification,False,0,0.9281978212666602,0.06198673337705372,0.00981544535628599,0,0.8444255480391325,0.08599664691802278,0.029666780437029965,0.9019161430603466,0.05214742351701519,0.045936433422638104
2024-09-05,Iraq,Oman,1.0,0.0,FIFA World Cup qualification,False,0,0.5389630679953271,0.2967228661050674,0.16431406589960557,0,0.5264983852404348,0.2602885935264688,0.21189794773599196,0.5282037608032423,0.32031614804019004,0.15148009115656771
2024-09-05,South Korea,Palestine,0.0,0.0,FIFA World Cup qualification,False,1,0.8146400755139716,0.12893981047403788,0.05642011401199054,0,0.8178309674476769,0.11463062156670949,0.04440120745751733,0.8124745620516561,0.10475733073044441,0.08276810721789953
2024-09-05,Serbia,Spain,0.0,0.0,UEFA Nations League,False,1,0.2614658966880517,0.24147931157904753,0.49705479173290074,2,0.2641211586263317,0.27731625026422524,0.4578816028612681,0.21922098031392087,0.19922248492981567,0.5815565347562635
2024-09-05,Japan,China,7.0,0.0,FIFA World Cup qualification,False,0,0.8226795571426905,0.10384454711897106,0.07347589573833845,0,0.8315720370668228,0.1005137057761292,0.03735789883014609,0.8179601842622714,0.09021995299619025,0.0918198627415383
2024-09-05,Australia,Bahrain,0.0,1.0,FIFA World Cup qualification,False,2,0.8140194112866848,0.14220759721335424,0.043772991499961,0,0.7818793647545813,0.14087809300204648,0.06233107829788734,0.8230583577485415,0.10540104111465969,0.07154060113679873
2024-09-05,Saudi Arabia,Indonesia,1.0,1.0,FIFA World Cup qualification,False,1,0.7682093523737712,0.17471846508952119,0.057072182536707664,0,0.6518118318824511,0.22615579944450198,0.11900001720535124,0.820654835335422,0.11040390855043201,0.06894125611414585
2024-09-05,Uzbekistan,North Korea,1.0,0.0,FIFA World Cup qualification,False,0,0.6605975632682449,0.24149969473282473,0.09790274199893031,0,0.6666939764685037,0.21670923124664948,0.11298252592901822,0.6628151920009391,0.221285611713209,0.11589919628585191
2024-09-05,Denmark,Switzerland,2.0,0.0,UEFA Nations League,False,0,0.4010974038809774,0.3214892285669121,0.2774133675521105,2,0.46250265913123156,0.28101135703343916,0.25584672595830926,0.3430191328370157,0.3725039236191504,0.2844769435438339
2024-09-05,Hong Kong,Solomon Islands,3.0,0.0,Tri-Nations Series,True,0,0.19018875837946173,0.17099321578769663,0.6388180258328415,2,0.19179166510247078,0.22672444505526512,0.5781498537953074,0.13251051169823017,0.10558147667067691,0.7619080116310929
2024-09-05,Portugal,Croatia,2.0,1.0,UEFA Nations League,False,0,0.5250648006417152,0.2873316946240255,0.1876035047342593,0,0.5828123848418822,0.245501706424243,0.16966290063841205,0.482884484730734,0.31749851645394545,0.19961699881532058
2024-09-05,Bhutan,Bangladesh,0.0,1.0,Friendly,False,2,0.28780978825748715,0.3057772993732817,0.4064129123692311,2,0.36782856424224253,0.2609531789542608,0.370256125223022,0.2261475312715685,0.3312607033942936,0.44259176533413785
2024-09-05,Vietnam,Russia,0.0,3.0,Friendly,False,2,0.13411818394210112,0.21050795073572576,0.6553738653221732,2,0.09946388499672307,0.15672658424838828,0.7282130708514103,0.13200097509437644,0.18998891358779227,0.6780101113178314
2024-09-05,Sri Lanka,Cambodia,0.0,0.0,AFC Asian Cup qualification,False,1,0.4721547754984875,0.2842792380533325,0.24356598644817998,0,0.5316286808633806,0.27068677860094187,0.19658956929543675,0.42896306971084824,0.30116266046399426,0.2698742698251575
2024-09-05,Timor-Leste,Mongolia,4.0,1.0,AFC Asian Cup qualification,True,0,0.13632661646677677,0.2289440938981108,0.6347292896351124,2,0.2157433499253027,0.2259811008971346,0.5547203462115899,0.09820658468946716,0.14634317021371154,0.7554502450968212
2024-09-05,Scotland,Poland,2.0,3.0,UEFA Nations League,False,2,0.41238190300103905,0.2735091052519606,0.3141089917470003,2,0.4517961874345114,0.25906212189393923,0.28800693453638965,0.37169661366806056,0.29343547208981047,0.3348679142421289
2024-09-05,Central African Republic,Lesotho,3.0,1.0,African Cup of Nations qualification,True,0,0.4417401549940908,0.2666575486521591,0.29160229635375007,0,0.45823785047817495,0.25365638235211263,0.2867297823087258,0.4178941569934536,0.2872262243669582,0.2948796186395881
2024-09-05,Algeria,Equatorial Guinea,2.0,0.0,African Cup of Nations qualification,False,0,0.7458003144086266,0.14949317272443582,0.10470651286693747,0,0.7278633027944634,0.17419401533373255,0.08952038793221899,0.7707904163333112,0.11746074253452053,0.11174884113216817
2024-09-05,Ghana,Angola,0.0,1.0,African Cup of Nations qualification,False,2,0.6063047185083944,0.26098571509578955,0.13270956639581608,0,0.5830909556932925,0.2351992870823447,0.1791175935205057,0.6164803478205991,0.25519965377284076,0.1283199984065601
2024-09-05,Tunisia,Madagascar,1.0,0.0,African Cup of Nations qualification,False,0,0.7899324284281916,0.16797211883769475,0.04209545273411377,0,0.7739918799454383,0.16246025361748134,0.05548283644535265,0.7979616933896869,0.12553930819003586,0.0764989984202772
2024-09-05,Congo,South Sudan,1.0,0.0,African Cup of Nations qualification,False,0,0.6190909736436077,0.24706839017612375,0.1338406361802685,0,0.5396890884558699,0.24191661549160326,0.21623183882392275,0.661985632918757,0.22398312370737722,0.11403124337386579
2024-09-05,Malawi,Burundi,2.0,3.0,African Cup of Nations qualification,False,2,0.5819430372855885,0.2501738515477795,0.167883111166632,0,0.6344547280770921,0.21228145418862812,0.14879701785421912,0.5566237407610293,0.26214834239355367,0.18122791684541714
2024-09-05,Guyana,Suriname,1.0,3.0,CONCACAF Nations League,False,2,0.42686594123984084,0.27414340482515553,0.2989906539350036,2,0.38920246097556765,0.2654204031008771,0.344557723566004,0.4300028619062208,0.29958611031141663,0.2704110277823626
2024-09-05,Costa Rica,Guadeloupe,3.0,0.0,CONCACAF Nations League,False,0,0.7700308497341406,0.15111508028366788,0.07885406998219155,0,0.6523731416564006,0.21125829572856505,0.13205601811271353,0.8259804234622472,0.09790992305806671,0.07610965347968612
2024-09-05,Guatemala,Martinique,3.0,1.0,CONCACAF Nations League,False,0,0.5825078977781551,0.23818888488163453,0.17930321734021035,0,0.5129354913614911,0.26458290859985106,0.2213355253924019,0.6308388988159023,0.21178356380698923,0.1573775373771085
2024-09-05,Montserrat,El Salvador,1.0,4.0,CONCACAF Nations League,True,2,0.19815979220748123,0.21313840656542915,0.5887018012270896,2,0.15919542925142563,0.2017071134099974,0.6327453594481549,0.17836046955040621,0.19124428382266945,0.6303952466269243
2024-09-05,Bonaire,Saint Vincent and the Grenadines,1.0,1.0,CONCACAF Nations League,False,1,0.6252159387822509,0.22266367175859836,0.15212038945915074,0,0.6406541350869529,0.20521307234821828,0.1486999994612828,0.6297516374722538,0.21339229098475296,0.1568560715429933
2024-09-05,Guinea-Bissau,Eswatini,1.0,0.0,African Cup of Nations qualification,False,0,0.6548026637427177,0.23986197459084418,0.10533536166643817,0,0.6159178802441764,0.22573812516926284,0.15513593357554567,0.6785973661076122,0.21343415226407852,0.10796848162830923
2024-09-06,Iceland,Montenegro,2.0,0.0,UEFA Nations League,False,0,0.5611782738712368,0.2637391270157986,0.17508259911296467,0,0.6108222929230152,0.22422465176359313,0.16157827745627676,0.5321734239472772,0.2820893224578302,0.18573725359489268
2024-09-06,Puerto Rico,Haiti,1.0,4.0,CONCACAF Nations League,False,2,0.27408418366942755,0.2490190595125986,0.4768967568179739,2,0.34845508149219456,0.25416516928094696,0.3961176968479299,0.20290603665146129,0.21291015649730907,0.5841838068512297
2024-09-06,Belgium,Israel,3.0,1.0,UEFA Nations League,True,0,0.7945430475089967,0.16276221690274326,0.042694735588260035,0,0.8175101512478137,0.11154015192853654,0.04504341910027439,0.7819598012659825,0.1380816309741993,0.07995856775981824
2024-09-06,France,Italy,1.0,3.0,UEFA Nations League,False,2,0.5220784047010029,0.29743549633076016,0.18048609896823692,0,0.5899718974558312,0.2559620415584379,0.15236685320338422,0.47233443912219963,0.3289341791745607,0.1987313817032397
2024-09-06,Kazakhstan,Norway,0.0,0.0,UEFA Nations League,False,1,0.244218630125652,0.26341252879277144,0.4923688410815766,2,0.2373637799641651,0.23134912055502296,0.528234457795742,0.2191136196057755,0.2744295176757942,0.5064568627184303
2024-09-06,Slovenia,Austria,1.0,1.0,UEFA Nations League,False,1,0.3413424031884201,0.3280834158098007,0.33057418100177915,2,0.45208195335012613,0.28476479097297197,0.2625981386386432,0.2619742622651707,0.36690175304041783,0.3711239846944115
2024-09-06,Wales,Turkey,0.0,0.0,UEFA Nations League,False,1,0.41941062806226814,0.3258100732971886,0.25477929864054333,2,0.4627229406374397,0.2676254576757631,0.2687541712926484,0.36522808128403206,0.3955476616757269,0.2392242570402409
2024-09-06,Sint Maarten,Aruba,2.0,0.0,CONCACAF Nations League,True,0,0.5312096182523709,0.23245947077266055,0.23633091097496858,0,0.459308187391891,0.24093479362160444,0.29757743277115006,0.5740648234640987,0.22981022114278482,0.19612495539311642
2024-09-06,Brazil,Ecuador,1.0,0.0,FIFA World Cup qualification,False,0,0.6616286183617192,0.24482819511039006,0.0935431865278908,0,0.7053416633867157,0.19570878259792063,0.09372772231074904,0.6408906229075876,0.23924174273487392,0.11986763435753844
2024-09-06,Lithuania,Cyprus,0.0,1.0,UEFA Nations League,False,2,0.5370844114869129,0.27560372109385595,0.18731186741923117,0,0.5635102705843636,0.2568606638920408,0.17807168343452798,0.5192079662282251,0.2864602081916078,0.19433182558016718
2024-09-06,Cook Islands,Tonga,1.0,3.0,FIFA World Cup qualification,True,2,0.5954684928636704,0.19908804939003066,0.20544345774629882,0,0.4947345607993727,0.22649589760067573,0.2750002329345293,0.6636585117134873,0.17751266363756082,0.15882882464895184
2024-09-06,Samoa,American Samoa,2.0,0.0,FIFA World Cup qualification,False,0,0.9683558586543894,0.007096613354189013,0.02454752799142154,0,0.6652974994166408,0.025371163519294148,0.010791703781234561,0.9419056597357702,0.026222334818231136,0.0318720054459985
2024-09-06,Peru,Colombia,1.0,1.0,FIFA World Cup qualification,False,1,0.230138487245847,0.2801198401216981,0.4897416726324549,2,0.23772750776458157,0.2973809765259674,0.46440703412375034,0.20043014342245713,0.24682510657523857,0.5527447500023043
2024-09-06,Uruguay,Paraguay,0.0,0.0,FIFA World Cup qualification,False,1,0.6850594608972975,0.23108161751305883,0.08385892158964368,0,0.7977788490545378,0.13386376771916908,0.0528178099696934,0.6258394726821436,0.24953981148366577,0.12462071583419058
2024-09-06,Kosovo,Romania,0.0,3.0,UEFA Nations League,False,2,0.3032980548333214,0.31013744010711075,0.38656450505956785,2,0.352302192872235,0.2938226547333609,0.3535852175158566,0.2545960209627485,0.3254167589357135,0.419987220101538
2024-09-06,Grenada,Saint Martin,2.0,0.0,CONCACAF Nations League,False,0,0.4725407614856908,0.14717278829113606,0.38028645022317314,0,0.24123835141167213,0.21796148596106382,0.5358619484587539,0.5904730226771601,0.14483421864822127,0.2646927586746186
2024-09-06,Sierra Leone,Chad,0.0,0.0,African Cup of Nations qualification,True,1,0.5891657698423065,0.24866054988295638,0.16217368027473716,0,0.5111192485154062,0.23582701205166098,0.2504176407048776,0.6302924778442844,0.23973995829169004,0.12996756386402553
